"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Grid_Velocity_x","Grid_Velocity_y","Grid_Velocity_z"
94, 1.845140888470140e+00, 0.000000000000000e+00, 1.061125516332722e+00, -3.037680730264005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.911876931464209e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
95, 1.826458321002365e+00, 0.000000000000000e+00, 1.065414777797110e+00, -2.752489189421509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.090740729945311e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
96, 1.811392667924542e+00, 0.000000000000000e+00, 1.070681115745445e+00, -2.314418372190410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.577317625601595e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
97, 1.800523902858706e+00, 0.000000000000000e+00, 1.076091498883522e+00, -2.180416615611469e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.040518249540372e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
98, 1.794252171033713e+00, 0.000000000000000e+00, 1.080999240559420e+00, -1.951921074599505e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.173581648459734e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
99, 1.792775694420019e+00, 0.000000000000000e+00, 1.085000048753174e+00, -1.997167333764005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.173581648459734e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
100, 1.796015601303950e+00, 0.000000000000000e+00, 1.087753117862826e+00, -5.196752115284626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.163851978023760e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
101, 1.803666556021293e+00, 0.000000000000000e+00, 1.089169417490720e+00, -6.659788121221855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.554573125391143e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
102, 1.815262313922654e+00, 0.000000000000000e+00, 1.089575570698599e+00, -7.188599751967607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.103185599325216e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
103, 1.830145075222464e+00, 0.000000000000000e+00, 1.089467087854616e+00, -7.085679853561103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.445274758365477e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
104, 1.847513560358026e+00, 0.000000000000000e+00, 1.089456786307994e+00, -7.268584458244826e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.809419448988215e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
105, 1.866493237884697e+00, 0.000000000000000e+00, 1.090208089671696e+00, -7.455169866469728e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.510703804251528e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
106, 1.886229198313831e+00, 0.000000000000000e+00, 1.092363874945948e+00, -6.972807056821988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.650237317438567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
107, 1.905996262253647e+00, 0.000000000000000e+00, 1.096494636709556e+00, -7.225537542324317e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.114180608950801e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
108, 1.925293066987511e+00, 0.000000000000000e+00, 1.103097287635367e+00, -6.377793893203840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.878591430496365e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
109, 1.944481712004650e+00, 0.000000000000000e+00, 1.112819610642672e+00, -6.106217886787213e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.766629316003025e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
110, 1.964180257062020e+00, 0.000000000000000e+00, 1.124810606304470e+00, -6.465567503857343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.374902757149699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
111, 1.983342105251118e+00, 0.000000000000000e+00, 1.138256003411186e+00, -5.955279331408516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.967815465309320e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
112, 2.001600767215893e+00, 0.000000000000000e+00, 1.152950829589535e+00, -6.292265059710217e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.773644245019298e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
113, 2.018625338311879e+00, 0.000000000000000e+00, 1.168537398930303e+00, -6.754403665657910e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.878557064037102e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
114, 2.034132996697834e+00, 0.000000000000000e+00, 1.184518099274180e+00, -6.561601040629074e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.062743079687182e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
115, 2.047896827383203e+00, 0.000000000000000e+00, 1.200287446600059e+00, -6.298617107952681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.062743079687182e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
116, 2.059746112958792e+00, 0.000000000000000e+00, 1.215177342215211e+00, -5.883717957498697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.718302760285635e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
117, 2.069559908515683e+00, 0.000000000000000e+00, 1.228508424394210e+00, -5.676587203652939e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.248806656687294e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
118, 2.077256953465705e+00, 0.000000000000000e+00, 1.239641504230954e+00, -5.410905900925140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.025386273494562e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
119, 2.082785206360578e+00, 0.000000000000000e+00, 1.248024724436638e+00, -6.092208295280160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.183997449151424e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
120, 2.086113232272043e+00, 0.000000000000000e+00, 1.253233362323758e+00, -4.498898099120575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.183997449151424e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
121, 2.087224318643354e+00, 0.000000000000000e+00, 1.255000000000000e+00, -1.516882319403310e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.262965713605595e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
122, 2.086487020001093e+00, 0.000000000000000e+00, 1.253046714910735e+00, -1.938813744911630e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.500913568666471e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
123, 2.084249505401818e+00, 0.000000000000000e+00, 1.247271793312863e+00, -1.973171473293308e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.666092410924136e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
124, 2.080439020757307e+00, 0.000000000000000e+00, 1.237924716198523e+00, -1.928392840431182e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.239176740841946e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
125, 2.074947293300843e+00, 0.000000000000000e+00, 1.225404065416894e+00, -1.868553588836526e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.040445522518035e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
126, 2.067647838142796e+00, 0.000000000000000e+00, 1.210233475552522e+00, -1.763199413413614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.413867932883037e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
127, 2.058416643157603e+00, 0.000000000000000e+00, 1.193031423068817e+00, -1.662584569588809e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.657786158497866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
128, 2.047154260963033e+00, 0.000000000000000e+00, 1.174477899410795e+00, -1.732748821370314e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.860299373495821e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
129, 2.033808307703084e+00, 0.000000000000000e+00, 1.155280974078717e+00, -1.637382946728617e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.860299373495821e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
130, 2.018396315899098e+00, 0.000000000000000e+00, 1.136145248196031e+00, -1.614463574782642e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.006657464248738e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
131, 2.001028830987087e+00, 0.000000000000000e+00, 1.117742322216545e+00, -1.609465900249606e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.006657464248738e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
132, 1.981930854049091e+00, 0.000000000000000e+00, 1.100681590306254e+00, -1.604216562347027e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.635524762429891e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
133, 1.961456742177829e+00, 0.000000000000000e+00, 1.085479578817643e+00, -1.610410703858041e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.931699963606488e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
134, 1.944815638617354e+00, 0.000000000000000e+00, 1.075812451490414e+00, -1.595823404259967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.931699963606488e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
135, 1.939965348847140e+00, 0.000000000000000e+00, 1.068360472840015e+00, -1.606739509941576e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.014539559480959e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
136, 1.926250781791272e+00, 0.000000000000000e+00, 1.049106682387714e+00, -1.612118147939524e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.014539559480959e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
137, 1.909897553806331e+00, 0.000000000000000e+00, 1.028424621439853e+00, -1.601494922219690e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.662313781349277e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
138, 1.890957284218977e+00, 0.000000000000000e+00, 1.007135365702695e+00, -1.557203587591375e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.780223578625116e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
139, 1.869565600745446e+00, 0.000000000000000e+00, 9.860508291199035e-01, -1.563011999801555e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.151770154265641e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
140, 1.845962725161538e+00, 0.000000000000000e+00, 9.659372156417871e-01, -1.605117959861264e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.151770154265641e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
141, 1.820511206252919e+00, 0.000000000000000e+00, 9.474795454155431e-01, -1.633930973692183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.468490001326086e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
142, 1.793706183880875e+00, 0.000000000000000e+00, 9.312463815098870e-01, -1.612926096681828e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.468490001326086e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
143, 1.765003696831292e+00, 0.000000000000000e+00, 9.176722133871386e-01, -1.625721573783482e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.862633544362119e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
144, 1.734712045934775e+00, 0.000000000000000e+00, 9.089973332932088e-01, -1.613561828583570e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.862633544362119e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
145, 1.704706417917048e+00, 0.000000000000000e+00, 9.054036655705203e-01, -1.556362428515572e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.020762292877666e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
146, 1.691373273103188e+00, -2.485782394011754e-17, 9.057321852257035e-01, -1.536701333408064e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.169009899883574e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
147, 6.748531409623073e-01, -3.685120705762912e-17, 2.001064775293188e-01, -1.370082360555450e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.772780224209957e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
148, 3.378376303553783e-01, -2.433479106782575e-17, 1.100000000000050e-01, -1.242598663701906e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.675718338068334e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
149, 1.193733541543409e+00, 0.000000000000000e+00, 1.100000000000000e-01, -1.287844151220338e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.798555524651932e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
150, 1.986611145134980e+00, 0.000000000000000e+00, 2.930502181251572e-01, -1.570303886725098e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.811724568011723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
151, 1.998983453123893e+00, 0.000000000000000e+00, 2.394598645619694e-01, -1.985253542317433e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.666496920188234e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
152, 1.438231173085629e+00, 0.000000000000000e+00, 1.100000000000000e-01, -2.231608693365136e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.765445411784758e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
153, 1.500000000000000e+01, 5.000000000000000e+00, 5.000000000000000e+00, 4.490601863258800e-03, 1.006272368105800e+00, 4.799181748106282e-04, -1.347016152398056e-04, 1.495116153804464e-05, 9.411852661213064e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
154, 1.500000000000000e+01, 5.000000000000000e+00, 0.000000000000000e+00, 2.939091044630960e-01, 9.999814224011671e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.001525686350275e-04, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
155, 1.530000000000000e+00, 7.300000000000000e-01, 1.100000000000000e-01, -2.348273052789924e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.828308066325399e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
156, 1.530000000000000e+00, 7.300000000000000e-01, 5.500000000000000e-02, -2.432399411114561e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.059534441993026e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
157, -1.372148938715568e+00, 9.600000000000000e-01, 5.500000000000000e-02, -1.122455110889553e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.036281164039137e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
158, 1.349525625087658e+00, 9.600000000000000e-01, 5.500000000000000e-02, 1.389022501573364e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.050152130673790e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
159, 1.349525625087660e+00, 7.300000000000000e-01, 5.499999999999999e-02, 1.039299191275326e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.724265652179890e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
